# universe=SIGMA_SYN2 rows=51840 rule=every_101st_row
SIGMA_SYN2	27270	4	1	4	64	2	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	27371	4	1	7	0	0	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	27472	4	1	7	16	1	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	27573	4	1	7	32	2	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	27674	4	1	7	128	1	U0	E_full	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	1	FEASIBLE_SET		
SIGMA_SYN2	27775	4	1	99	0	2	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	27876	4	1	99	32	0	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	27977	4	1	99	64	1	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	28078	4	1	99	128	2	U2	E_v0	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	28179	4	2	4	16	1	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	28280	4	2	4	32	2	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	28381	4	2	4	128	0	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	28482	4	2	7	0	1	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	28583	4	2	7	16	2	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	28684	4	2	7	64	1	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	28785	4	2	7	128	2	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	28886	4	2	99	16	0	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	28987	4	2	99	32	1	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	29088	4	2	99	128	0	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	29189	4	3	4	0	1	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	29290	4	3	4	16	2	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	29391	4	3	4	64	0	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	29492	4	3	4	128	1	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	29593	4	3	7	16	0	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	29694	4	3	7	32	1	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	29795	4	3	7	64	2	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	29896	4	3	99	0	0	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	29997	4	3	99	16	1	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	30098	4	3	99	64	0	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	30199	4	3	99	128	1	U0	E_v0	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_SYN2	30300	4	4	4	0	2	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	30401	4	4	4	32	0	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	30502	4	4	4	64	1	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	30603	4	4	7	0	0	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	30704	4	4	7	16	1	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	30805	4	4	7	32	2	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	30906	4	4	7	128	0	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	31007	4	4	99	0	1	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	31108	4	4	99	32	0	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	31209	4	4	99	64	1	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	31310	4	4	99	128	2	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	31411	4	5	4	16	0	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	31512	4	5	4	32	2	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	31613	4	5	4	128	0	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	31714	4	5	7	0	1	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	31815	4	5	7	16	2	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	31916	4	5	7	64	0	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	32017	4	5	7	128	2	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	32118	4	5	99	16	0	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	32219	4	5	99	32	1	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	32320	4	5	99	64	2	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	32421	5	0	4	0	0	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	32522	5	0	4	16	2	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	32623	5	0	4	64	0	U0	E_v0	9/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	3	FEASIBLE_SET		
SIGMA_SYN2	32724	5	0	4	128	1	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	32825	5	0	7	0	2	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	32926	5	0	7	32	0	U2	E_v0	7/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	33027	5	0	7	64	2	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	33128	5	0	99	0	0	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	33229	5	0	99	16	1	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	33330	5	0	99	32	2	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	33431	5	0	99	128	0	U2	E_v0	9/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	33532	5	1	4	0	2	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	33633	5	1	4	32	0	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	33734	5	1	4	64	1	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	33835	5	1	4	128	2	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	33936	5	1	7	16	1	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	34037	5	1	7	32	2	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	34138	5	1	7	128	0	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	34239	5	1	99	0	1	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	34340	5	1	99	16	2	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	34441	5	1	99	64	1	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	34542	5	1	99	128	2	U0	E_v0	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_SYN2	34643	5	2	4	16	0	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	34744	5	2	4	32	1	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	34845	5	2	4	64	2	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	34946	5	2	7	0	1	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	35047	5	2	7	16	2	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	35148	5	2	7	64	0	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	35249	5	2	7	128	1	U2	E_full	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	35350	5	2	99	0	2	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	35451	5	2	99	32	1	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	35552	5	2	99	64	2	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	35653	5	3	4	0	0	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	35754	5	3	4	16	1	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	35855	5	3	4	32	2	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	35956	5	3	4	128	1	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	36057	5	3	7	0	2	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	36158	5	3	7	32	0	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	36259	5	3	7	64	1	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	36360	5	3	99	0	0	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	36461	5	3	99	16	1	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	36562	5	3	99	32	2	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	36663	5	3	99	128	0	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	36764	5	4	4	0	1	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	36865	5	4	4	32	0	U0	E_full	5/11	IDENTIFIED	5/11	5/11	FM_NONE	NO_CROSSING	3	FEASIBLE_SET		
SIGMA_SYN2	36966	5	4	4	64	1	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	37067	5	4	4	128	2	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	37168	5	4	7	16	0	U2	E_full	2/11	IDENTIFIED	5/11	5/11	FM_NONE	NO_CROSSING	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	37269	5	4	7	32	1	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	37370	5	4	7	128	0	U0	E_full	7/11	IDENTIFIED	5/11	5/11	FM_REACHABILITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_SYN2	37471	5	4	99	0	1	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	37572	5	4	99	16	2	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	37673	5	4	99	64	0	U2	E_full	5/11	IDENTIFIED	5/11	5/11	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	37774	5	4	99	128	1	U2	E_v0	7/11	CANNOT_IDENTIFY		4/11;6/11	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	37875	5	5	4	16	0	U0	E_full	9/11	IDENTIFIED	5/11	5/11	FM_RESOURCE	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_SYN2	37976	5	5	4	32	1	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	38077	5	5	4	64	2	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	38178	5	5	7	0	0	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	38279	5	5	7	16	1	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	38380	5	5	7	64	0	U0	E_v0	2/11	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_SYN2	38481	5	5	7	128	1	U1	E_full	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	1	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	38582	5	5	99	0	2	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	38683	5	5	99	32	0	U2	E_full	9/11	IDENTIFIED	5/11	5/11	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	38784	5	5	99	64	2	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	38885	6	0	4	0	0	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	38986	6	0	4	16	1	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	39087	6	0	4	32	2	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	39188	6	0	4	128	0	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	39289	6	0	7	0	2	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	39390	6	0	7	32	0	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	39491	6	0	7	64	1	U1	E_full	9/11	CANNOT_IDENTIFY		4/11;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	39592	6	0	7	128	2	U2	E_full	2/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	39693	6	0	99	16	0	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	39794	6	0	99	32	2	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	39895	6	0	99	128	0	U0	E_v0	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_SYN2	39996	6	1	4	0	1	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	40097	6	1	4	16	2	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	40198	6	1	4	64	0	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	40299	6	1	4	128	2	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	40400	6	1	7	16	0	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	40501	6	1	7	32	1	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	40602	6	1	7	64	2	U2	E_full	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
