# universe=SIGMA_REAL2 rows=51840 rule=every_101st_row
SIGMA_REAL2	27270	4	1	8	24	2	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	27371	4	1	14	0	0	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	27472	4	1	14	8	1	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	27573	4	1	14	16	2	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	27674	4	1	14	32	1	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	27775	4	1	99	0	2	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	27876	4	1	99	16	0	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	27977	4	1	99	24	1	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	28078	4	1	99	32	2	U2	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	28179	4	2	8	8	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	28280	4	2	8	16	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	28381	4	2	8	32	0	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	28482	4	2	14	0	1	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	28583	4	2	14	8	2	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	28684	4	2	14	24	1	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	28785	4	2	14	32	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	28886	4	2	99	8	0	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	28987	4	2	99	16	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	29088	4	2	99	32	0	U0	E_full	3/17	CANNOT_IDENTIFY		8/17;11/17;14/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_REAL2	29189	4	3	8	0	1	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	29290	4	3	8	8	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	29391	4	3	8	24	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	29492	4	3	8	32	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	29593	4	3	14	8	0	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	29694	4	3	14	16	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	29795	4	3	14	24	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	29896	4	3	99	0	0	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	29997	4	3	99	8	1	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	30098	4	3	99	24	0	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	30199	4	3	99	32	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	30300	4	4	8	0	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	30401	4	4	8	16	0	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	30502	4	4	8	24	1	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	30603	4	4	14	0	0	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	30704	4	4	14	8	1	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	30805	4	4	14	16	2	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	30906	4	4	14	32	0	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	31007	4	4	99	0	1	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	31108	4	4	99	16	0	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	31209	4	4	99	24	1	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	31310	4	4	99	32	2	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	31411	4	5	8	8	0	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	31512	4	5	8	16	2	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	31613	4	5	8	32	0	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	31714	4	5	14	0	1	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	31815	4	5	14	8	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	31916	4	5	14	24	0	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	32017	4	5	14	32	2	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	32118	4	5	99	8	0	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	32219	4	5	99	16	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	32320	4	5	99	24	2	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	32421	5	0	8	0	0	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	32522	5	0	8	8	2	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	32623	5	0	8	24	0	U0	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL2	32724	5	0	8	32	1	U1	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	32825	5	0	14	0	2	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	32926	5	0	14	16	0	U2	E_v0	11/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	33027	5	0	14	24	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	33128	5	0	99	0	0	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	33229	5	0	99	8	1	U1	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	33330	5	0	99	16	2	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	33431	5	0	99	32	0	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	33532	5	1	8	0	2	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	33633	5	1	8	16	0	U1	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	33734	5	1	8	24	1	U1	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	33835	5	1	8	32	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	33936	5	1	14	8	1	U0	E_full	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL2	34037	5	1	14	16	2	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	34138	5	1	14	32	0	U1	E_full	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	34239	5	1	99	0	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	34340	5	1	99	8	2	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	34441	5	1	99	24	1	U0	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL2	34542	5	1	99	32	2	U0	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL2	34643	5	2	8	8	0	U1	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	34744	5	2	8	16	1	U2	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	34845	5	2	8	24	2	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	34946	5	2	14	0	1	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	35047	5	2	14	8	2	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	35148	5	2	14	24	0	U1	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_REACHABILITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	35249	5	2	14	32	1	U2	E_full	8/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	35350	5	2	99	0	2	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	35451	5	2	99	16	1	U0	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	35552	5	2	99	24	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	35653	5	3	8	0	0	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	35754	5	3	8	8	1	U2	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	35855	5	3	8	16	2	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	35956	5	3	8	32	1	U0	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	36057	5	3	14	0	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	36158	5	3	14	16	0	U1	E_v0	11/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	36259	5	3	14	24	1	U2	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	36360	5	3	99	0	0	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	36461	5	3	99	8	1	U0	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	36562	5	3	99	16	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	36663	5	3	99	32	0	U1	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	12	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	36764	5	4	8	0	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	36865	5	4	8	16	0	U0	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_REAL2	36966	5	4	8	24	1	U0	E_v0	11/17	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL2	37067	5	4	8	32	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	37168	5	4	14	8	0	U2	E_full	3/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	37269	5	4	14	16	1	U2	E_v0	8/17	IDENTIFIED	0	0	FM_REACHABILITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	37370	5	4	14	32	0	U0	E_full	11/17	IDENTIFIED	8/17	8/17	FM_REACHABILITY	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL2	37471	5	4	99	0	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	37572	5	4	99	8	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	37673	5	4	99	24	0	U2	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	37774	5	4	99	32	1	U2	E_v0	11/17	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	37875	5	5	8	8	0	U0	E_full	1	IDENTIFIED	8/17	8/17	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL2	37976	5	5	8	16	1	U1	E_full	3/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	38077	5	5	8	24	2	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	38178	5	5	14	0	0	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	38279	5	5	14	8	1	U2	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	38380	5	5	14	24	0	U0	E_v0	3/17	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL2	38481	5	5	14	32	1	U1	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	38582	5	5	99	0	2	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	38683	5	5	99	16	0	U2	E_full	1	IDENTIFIED	8/17	8/17	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	38784	5	5	99	24	2	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	38885	6	0	8	0	0	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	38986	6	0	8	8	1	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	39087	6	0	8	16	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	39188	6	0	8	32	0	U2	E_v0	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	39289	6	0	14	0	2	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	39390	6	0	14	16	0	U0	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL2	39491	6	0	14	24	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	39592	6	0	14	32	2	U2	E_full	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	39693	6	0	99	8	0	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	39794	6	0	99	16	2	U0	E_full	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	39895	6	0	99	32	0	U0	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	FEASIBLE_SET		
SIGMA_REAL2	39996	6	1	8	0	1	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	40097	6	1	8	8	2	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	40198	6	1	8	24	0	U2	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	40299	6	1	8	32	2	U0	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	1	FEASIBLE_SET		
SIGMA_REAL2	40400	6	1	14	8	0	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	40501	6	1	14	16	1	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	40602	6	1	14	24	2	U2	E_full	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	40703	6	1	99	0	0	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	40804	6	1	99	8	2	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
