# universe=SIGMA_ARCH rows=51840 rule=every_101st_row
SIGMA_REAL	26361	4	0	10	8	0	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	26462	4	0	10	16	1	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	26563	4	0	10	24	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	26664	4	0	99	0	1	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	26765	4	0	99	8	2	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	26866	4	0	99	24	0	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	26967	4	0	99	32	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	27068	4	1	6	0	2	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	27169	4	1	6	16	1	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	27270	4	1	6	24	2	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	27371	4	1	10	0	0	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	27472	4	1	10	8	1	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	27573	4	1	10	16	2	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	27674	4	1	10	32	1	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	27775	4	1	99	0	2	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	27876	4	1	99	16	0	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	27977	4	1	99	24	1	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	28078	4	1	99	32	2	U2	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	28179	4	2	6	8	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	28280	4	2	6	16	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	28381	4	2	6	32	0	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	28482	4	2	10	0	1	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	28583	4	2	10	8	2	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	28684	4	2	10	24	1	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	28785	4	2	10	32	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	28886	4	2	99	8	0	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	28987	4	2	99	16	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	29088	4	2	99	32	0	U0	E_full	3/17	CANNOT_IDENTIFY		8/17;11/17;14/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_REAL	29189	4	3	6	0	1	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	29290	4	3	6	8	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	29391	4	3	6	24	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	29492	4	3	6	32	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	29593	4	3	10	8	0	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	29694	4	3	10	16	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	29795	4	3	10	24	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	29896	4	3	99	0	0	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	29997	4	3	99	8	1	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	30098	4	3	99	24	0	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	30199	4	3	99	32	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	30300	4	4	6	0	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	30401	4	4	6	16	0	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	30502	4	4	6	24	1	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	30603	4	4	10	0	0	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	30704	4	4	10	8	1	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	30805	4	4	10	16	2	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	30906	4	4	10	32	0	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	31007	4	4	99	0	1	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	31108	4	4	99	16	0	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	31209	4	4	99	24	1	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	31310	4	4	99	32	2	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	31411	4	5	6	8	0	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	31512	4	5	6	16	2	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	31613	4	5	6	32	0	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	31714	4	5	10	0	1	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	31815	4	5	10	8	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	31916	4	5	10	24	0	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	32017	4	5	10	32	2	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	32118	4	5	99	8	0	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	32219	4	5	99	16	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	32320	4	5	99	24	2	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	32421	5	0	6	0	0	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	32522	5	0	6	8	2	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	32623	5	0	6	24	0	U0	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL	32724	5	0	6	32	1	U1	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	32825	5	0	10	0	2	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	32926	5	0	10	16	0	U2	E_v0	11/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	33027	5	0	10	24	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	33128	5	0	99	0	0	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	33229	5	0	99	8	1	U1	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	33330	5	0	99	16	2	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	33431	5	0	99	32	0	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	33532	5	1	6	0	2	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	33633	5	1	6	16	0	U1	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	33734	5	1	6	24	1	U1	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	33835	5	1	6	32	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	33936	5	1	10	8	1	U0	E_full	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL	34037	5	1	10	16	2	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	34138	5	1	10	32	0	U1	E_full	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	34239	5	1	99	0	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	34340	5	1	99	8	2	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	34441	5	1	99	24	1	U0	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL	34542	5	1	99	32	2	U0	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL	34643	5	2	6	8	0	U1	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	34744	5	2	6	16	1	U2	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	34845	5	2	6	24	2	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	34946	5	2	10	0	1	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	35047	5	2	10	8	2	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	35148	5	2	10	24	0	U1	E_v0	3/17	CANNOT_IDENTIFY		0;3/17;6/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	35249	5	2	10	32	1	U2	E_full	8/17	CANNOT_IDENTIFY		8/17;11/17;14/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	35350	5	2	99	0	2	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	35451	5	2	99	16	1	U0	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL	35552	5	2	99	24	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	35653	5	3	6	0	0	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	35754	5	3	6	8	1	U2	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	35855	5	3	6	16	2	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	35956	5	3	6	32	1	U0	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL	36057	5	3	10	0	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	36158	5	3	10	16	0	U1	E_v0	11/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	36259	5	3	10	24	1	U2	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	36360	5	3	99	0	0	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	36461	5	3	99	8	1	U0	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL	36562	5	3	99	16	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	36663	5	3	99	32	0	U1	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	12	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	36764	5	4	6	0	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	36865	5	4	6	16	0	U0	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_REAL	36966	5	4	6	24	1	U0	E_v0	11/17	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL	37067	5	4	6	32	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	37168	5	4	10	8	0	U2	E_full	3/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	37269	5	4	10	16	1	U2	E_v0	8/17	IDENTIFIED	0	0	FM_REACHABILITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	37370	5	4	10	32	0	U0	E_full	11/17	CANNOT_IDENTIFY		8/17;11/17;14/17	FM_ALIASING	NO_CROSSING	12	FEASIBLE_SET		
SIGMA_REAL	37471	5	4	99	0	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	37572	5	4	99	8	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	37673	5	4	99	24	0	U2	E_full	8/17	CANNOT_IDENTIFY		8/17;11/17;14/17;1	FM_NONE	NO_CROSSING	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	37774	5	4	99	32	1	U2	E_v0	11/17	CANNOT_IDENTIFY		0;3/17;6/17;9/17	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	37875	5	5	6	8	0	U0	E_full	1	IDENTIFIED	8/17	8/17	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL	37976	5	5	6	16	1	U1	E_full	3/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	38077	5	5	6	24	2	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	38178	5	5	10	0	0	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	38279	5	5	10	8	1	U2	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	38380	5	5	10	24	0	U0	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	12	FEASIBLE_SET		
SIGMA_REAL	38481	5	5	10	32	1	U1	E_full	8/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	38582	5	5	99	0	2	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	38683	5	5	99	16	0	U2	E_full	1	IDENTIFIED	8/17	8/17	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	38784	5	5	99	24	2	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	38885	6	0	6	0	0	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	38986	6	0	6	8	1	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	39087	6	0	6	16	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	39188	6	0	6	32	0	U2	E_v0	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	39289	6	0	10	0	2	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	39390	6	0	10	16	0	U0	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL	39491	6	0	10	24	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	39592	6	0	10	32	2	U2	E_full	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	39693	6	0	99	8	0	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	39794	6	0	99	16	2	U0	E_full	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL	39895	6	0	99	32	0	U0	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	FEASIBLE_SET		
SIGMA_REAL	39996	6	1	6	0	1	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
